c2b89d,127.0.0.1,GET,http://127.0.0.1:8001/mesa,1707737233,,301,request
a5bdba,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737237,0afb3c,500,request
0afb3c,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737237,,500,request
a21664,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737268,6c3673,500,request
6c3673,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737268,,500,request
2e6419,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737512,f8db44,500,request
f8db44,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737512,,500,request
419159,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737552,3f5f30,500,request
3f5f30,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737552,,500,request
4007b3,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737669,e2665f,500,request
e2665f,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737669,,500,request
602e51,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737747,15e286,500,request
15e286,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737747,,500,request
bf711e,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737874,36b3b3,500,request
36b3b3,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707737874,,500,request
d10925,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738011,30f88d,500,request
30f88d,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738011,,500,request
d7ccb5,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738038,24a7ce,500,request
24a7ce,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738038,,500,request
1f6a71,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738055,,200,request
8f0cf9,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738185,,200,request
cdf468,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738192,,200,request
d80088,127.0.0.1,GET,http://127.0.0.1:8001/mesa/,1707738198,,200,request
1302e7,127.0.0.1,GET,http://127.0.0.1:8000/,1707760061,,404,request
9d8146,127.0.0.1,GET,http://127.0.0.1:8000/reserva,1707760066,,301,request
61df5e,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707760066,,200,request
625530,127.0.0.1,GET,http://127.0.0.1:8000/reserva/listado,1707760073,,200,request
b1ae7c,127.0.0.1,GET,http://127.0.0.1:8000/,1708501578,,404,request
564917,127.0.0.1,GET,http://127.0.0.1:8000/usuario/buscarUsuario,1708502139,6ee1fb,500,request
6ee1fb,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502139,,500,request
ee3989,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502161,,404,request
09e4f0,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502170,,404,request
5f2b32,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1708502217,,301,request
d52ccc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1708502218,,200,request
c4189b,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502250,,404,request
27c11f,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502296,,200,request
2c39d2,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708502336,,200,request
b58958,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1708502864,,200,request
b00d32,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708503080,,200,request
7e9092,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708504017,,200,request
d6af83,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708504202,,200,request
cb6bcc,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708504276,,200,request
c47ed6,127.0.0.1,POST,http://127.0.0.1:8000/usuario/buscarUsuario,1708505397,,200,request
a064a7,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1708505456,,200,request
